-137.663521	8.438416	50.063721	-63.380371
-137.364449	8.436157	50.090820	-63.432251
-137.175240	8.436279	50.084229	-63.429199
-137.163033	8.434448	50.096191	-63.343750
-136.955514	8.433777	50.112061	-63.469482
-136.912789	8.434143	50.095947	-63.359619
-136.949410	8.432495	50.092773	-63.463379
-137.132516	8.432617	50.093506	-63.443237
-137.230172	8.431458	50.114258	-63.452393
-137.401070	8.430664	50.091797	-63.586670
-137.767281	8.429626	50.116943	-63.553711
-137.932076	8.426758	50.104004	-63.615356
-137.919869	8.426270	50.114990	-63.513428
-137.748971	8.424561	50.143555	-63.555542
-137.669625	8.422607	50.150879	-63.647705
-137.858834	8.420288	50.144287	-63.538452
-137.950387	8.418274	50.163818	-63.685547
-138.133492	8.416931	50.191406	-63.599487
-138.414254	8.413208	50.199219	-63.821045
-138.707223	8.412598	50.205078	-63.763672
-138.749947	8.409180	50.234375	-63.883301
-139.128365	8.405945	50.247559	-63.816162
-139.384713	8.402588	50.250488	-63.927856
-139.500680	8.398560	50.262451	-63.937012
-139.683785	8.395935	50.271729	-63.870483
-139.781441	8.392029	50.292969	-63.969971
-139.891305	8.390259	50.298340	-64.033447
-139.915719	8.388367	50.322998	-63.891846
-139.940133	8.386414	50.338867	-63.952881
-139.811959	8.383606	50.350586	-64.095703
-139.824166	8.382141	50.342041	-64.100586
-139.836373	8.380188	50.345947	-64.083496
-139.976754	8.378296	50.346436	-64.072510
-139.915719	8.377686	50.342529	-63.955322
-140.062203	8.375793	50.359375	-64.118286
-140.281930	8.374207	50.357422	-64.026733
-140.208687	8.372498	50.365723	-64.231201
-140.312447	8.370789	50.362061	-64.120728
-140.422311	8.369446	50.366211	-64.021240
-140.513863	8.370422	50.342773	-63.960815
-140.703072	8.368347	50.365479	-64.149414
-140.782418	8.366943	50.371094	-64.175659
-140.776314	8.365845	50.351807	-64.101807
-140.684762	8.364319	50.371338	-64.016357
-140.886178	8.361694	50.384277	-64.001709
-140.880074	8.360779	50.381836	-64.067017
-140.941109	8.358765	50.400635	-63.985840
-140.800729	8.356812	50.402344	-64.036499
-140.935006	8.354187	50.404297	-63.849121
-140.977730	8.352783	50.416748	-63.945557
-141.185250	8.350464	50.420898	-63.802124
-140.996041	8.349487	50.428467	-63.634277
-141.112008	8.346924	50.420898	-63.652588
-141.124215	8.345703	50.423340	-63.780762
-141.063180	8.345581	50.428955	-63.839966
-141.063180	8.343079	50.426514	-63.664185
-141.105904	8.342896	50.433350	-63.672119
-141.191354	8.341614	50.435547	-63.495728
-141.130318	8.340637	50.427979	-63.550659
-141.191354	8.339233	50.458252	-63.484131
-141.008248	8.339417	50.459473	-63.426147
-141.087594	8.338440	50.452881	-63.571411
-141.191354	8.336609	50.451660	-63.611084
-141.203561	8.336365	50.467041	-63.503052
-141.209664	8.334106	50.453369	-63.561646
-141.124215	8.333496	50.469971	-63.410278
-141.215768	8.331116	50.459229	-63.410278
-141.313424	8.330688	50.476074	-63.346191
-141.307320	8.330994	50.471436	-63.477417
-141.227975	8.328247	50.456787	-63.485962
-141.301217	8.326416	50.481689	-63.442017
-141.289010	8.323486	50.493896	-63.487183
-141.282906	8.323975	50.493408	-63.427368
-141.264596	8.321289	50.498047	-63.455444
-141.289010	8.319275	50.499023	-63.352295
-141.325631	8.317505	50.502930	-63.385864
-141.197457	8.316650	50.502686	-63.321167
-141.276803	8.314270	50.508301	-63.344360
-141.209664	8.312805	50.505371	-63.285767
-141.197457	8.310059	50.511230	-63.388916
-141.319527	8.309143	50.511475	-63.301025
-141.160836	8.308228	50.500977	-63.276611
-141.179146	8.306458	50.505859	-63.395020
-141.099801	8.304565	50.489746	-63.433472
-141.160836	8.304993	50.487061	-63.307739
-141.429391	8.303345	50.475586	-63.257080
-141.325631	8.301514	50.471191	-63.234497
-141.075387	8.301758	50.476562	-63.299805
-141.179146	8.300110	50.456299	-63.351074
-141.148629	8.300720	50.469727	-63.385254
-141.166939	8.299500	50.454102	-63.373657
-140.886178	8.298096	50.445557	-63.313843
-141.063180	8.297302	50.460449	-63.373047
-141.173043	8.296692	50.455566	-63.203369
-140.983834	8.295410	50.438232	-63.442017
-140.910592	8.293152	50.440430	-63.335205
-140.941109	8.293091	50.439941	-63.422485
-140.849557	8.289124	50.438721	-63.279053
-140.690865	8.288879	50.421875	-63.261353
-140.727486	8.287170	50.430664	-63.404175
-140.837350	8.286316	50.423096	-63.349243
-140.721383	8.285095	50.428467	-63.225952
-140.745797	8.284058	50.418457	-63.219849
-140.642037	8.282166	50.400391	-63.461548
-140.715279	8.280701	50.415283	-63.419434
-140.648141	8.278015	50.402344	-63.548828
-140.477242	8.277588	50.397705	-63.490234
-140.471139	8.276123	50.399170	-63.333374
-140.544381	8.274048	50.378174	-63.340088
-140.428414	8.273437	50.369141	-63.323608
-140.312447	8.271545	50.367432	-63.330933
-140.281930	8.271240	50.355957	-63.352905
-140.312447	8.269470	50.340576	-63.413330
-140.104928	8.269348	50.345703	-63.398682
-140.178170	8.267883	50.327881	-63.387085
-139.982857	8.268250	50.333496	-63.577515
-139.781441	8.266541	50.314453	-63.408447
-139.860787	8.266541	50.305176	-63.385254
-139.830270	8.264954	50.314941	-63.321167
-139.634957	8.264160	50.302002	-63.316895
-139.531197	8.263550	50.292236	-63.324219
-139.470162	8.263428	50.293701	-63.347412
-139.348092	8.262817	50.281738	-63.360840
-139.244332	8.260620	50.279541	-63.369385
-138.933053	8.260620	50.275879	-63.382812
-138.627877	8.259705	50.279785	-63.484131
-138.646187	8.256897	50.288086	-63.409058
-138.444771	8.257324	50.264648	-63.360229
-138.286080	8.255493	50.276611	-63.435303
-137.993111	8.253967	50.265381	-63.442627
-137.578072	8.252258	50.263184	-63.357788
-137.449898	8.252502	50.270996	-63.415161
-137.053170	8.251343	50.279541	-63.395020
-136.564889	8.251160	50.245361	-63.326660
-136.259713	8.249756	50.251953	-63.318726
-135.801949	8.248047	50.232422	-63.545166
-135.515084	8.248657	50.219727	-63.470703
-135.039010	8.245850	50.225342	-63.655029
-134.562936	8.245911	50.216797	-63.580566
-133.952584	8.245728	50.198242	-63.489014
-133.067574	8.243896	50.204590	-63.519531
-132.432809	8.241943	50.194336	-63.500610
-131.431832	8.241516	50.162354	-63.506104
-129.966988	8.239868	50.173340	-63.625122
-128.703561	8.239624	50.158447	-63.618408
-126.518502	8.238281	50.156250	-63.803955
-124.724068	8.237488	50.140381	-63.736206
-122.233834	8.236572	50.144287	-63.678833
-119.291939	8.235291	50.121826	-63.864380
-115.910592	8.234924	50.114258	-63.968140
-112.047066	8.233459	50.103760	-63.818604
-107.316842	8.231201	50.089355	-63.918701
-103.245797	8.230286	50.091797	-63.762451
-98.314156	8.227661	50.076904	-63.954102
-94.450631	8.225281	50.063721	-64.051758
-90.764107	8.225403	50.046143	-63.906494
-88.029732	8.223633	50.038574	-64.170776
-86.247506	8.221802	50.017090	-64.157349
-86.229195	8.220093	49.991699	-63.960815
-87.333932	8.218811	49.995361	-64.129272
-89.976754	8.216187	49.956299	-64.091431
-93.254342	8.215698	49.951172	-64.177490
-96.818795	8.214783	49.907471	-63.954712
-100.902047	8.213257	49.909912	-63.995605
-104.600777	8.212830	49.878174	-64.122559
-108.006539	8.212341	49.844971	-64.074951
-111.387887	8.210510	49.816406	-64.097534
-114.079537	8.208984	49.783203	-63.907104
-116.832223	8.207703	49.746094	-63.960205
-119.310250	8.207703	49.727051	-63.776489
-121.916451	8.205994	49.703125	-64.148193
-124.223580	8.205933	49.680420	-63.883911
-126.219430	8.206482	49.672119	-64.005981
-127.965035	8.206116	49.648437	-63.850952
-129.558053	8.204468	49.609863	-63.663574
-130.681100	8.202942	49.611328	-63.789917
-131.810250	8.202087	49.604736	-63.579956
-132.695260	8.200500	49.579834	-63.770386
-133.531441	8.198364	49.578369	-63.738647
-134.068551	8.196594	49.572754	-63.649536
-134.660592	8.195007	49.553711	-63.710571
-135.319771	8.194946	49.556396	-63.634277
-135.734811	8.192139	49.577881	-63.654419
-136.088814	8.190735	49.562500	-63.567139
-136.509957	8.187927	49.588623	-63.543945
-136.906686	8.187378	49.594971	-63.484741
-137.040963	8.185181	49.600098	-63.617187
-137.346139	8.183533	49.593506	-63.553101
-137.633004	8.184082	49.620117	-63.428589
-137.840523	8.182617	49.622559	-63.461548
-138.249459	8.181458	49.643555	-63.426147
-138.334908	8.180298	49.636963	-63.586670
-138.426461	8.179443	49.646240	-63.437744
-138.591256	8.178223	49.633789	-63.534790
-138.810982	8.177612	49.670410	-63.572632
-138.859811	8.176453	49.664795	-63.407227
-139.042916	8.176636	49.661621	-63.369385
-139.128365	8.174500	49.662354	-63.272339
-139.305367	8.174683	49.673584	-63.479858
-139.390816	8.174072	49.673340	-63.501221
-139.482369	8.174011	49.682617	-63.570801
-139.573922	8.173279	49.688965	-63.584229
-139.708199	8.172974	49.690918	-63.477417
-139.811959	8.171326	49.692139	-63.371826
-139.872994	8.170898	49.712646	-63.584839
-139.982857	8.169128	49.714355	-63.481689
-140.037789	8.169434	49.706543	-63.391357
-140.080514	8.168396	49.728271	-63.416382
-140.092721	8.166321	49.731934	-63.518311
-140.153756	8.166077	49.718994	-63.496338
-140.257516	8.164856	49.734131	-63.366943
-140.263619	8.164185	49.729980	-63.401123
-140.336861	8.163635	49.730225	-63.286987
-140.336861	8.161865	49.746826	-63.412720
-140.452828	8.160400	49.742676	-63.520142
-140.336861	8.158752	49.737793	-63.330322
-140.501656	8.158813	49.722656	-63.406616
-140.501656	8.156494	49.733154	-63.474365
-140.581002	8.156799	49.718262	-63.424927
-140.599312	8.155640	49.715088	-63.525024
-140.513863	8.154541	49.701416	-63.470703
-140.458932	8.154053	49.719238	-63.560425
-140.605416	8.152649	49.713623	-63.273560
-140.617623	8.151489	49.716553	-63.476196
-140.629830	8.151123	49.714111	-63.488403
-140.574898	8.150818	49.703857	-63.571411
-140.690865	8.149597	49.701172	-63.464600
-140.843453	8.148010	49.713379	-63.420044
-140.770211	8.148254	49.684082	-63.382812
-140.776314	8.146545	49.687012	-63.423706
-140.709176	8.145142	49.673340	-63.316895
-140.770211	8.144348	49.696045	-63.529297
-140.910592	8.142151	49.679199	-63.475586
-140.935006	8.141235	49.664307	-63.514038
-140.861764	8.138428	49.668457	-63.465820
-140.983834	8.138855	49.671143	-63.413330
-140.843453	8.136780	49.682129	-63.352295
-140.941109	8.136047	49.672119	-63.580566
-140.861764	8.133972	49.658936	-63.418213
-141.026559	8.132507	49.664062	-63.346802
-141.038766	8.132324	49.666992	-63.321777
-140.977730	8.131836	49.665039	-63.373047
-140.935006	8.129944	49.671875	-63.385864
-140.922799	8.129272	49.657227	-63.390137
-140.910592	8.128235	49.665527	-63.423706
-141.112008	8.127563	49.655762	-63.400513
-141.063180	8.126221	49.662842	-63.344971
-141.081490	8.125854	49.655273	-63.387695
-141.124215	8.124573	49.633789	-63.377319
-141.313424	8.125366	49.644043	-63.468872
-141.118111	8.123901	49.634033	-63.448730
-141.081490	8.121887	49.635254	-63.456665
-141.105904	8.122070	49.639648	-63.398071
-141.014352	8.120728	49.624268	-63.571411
-141.258492	8.120300	49.631348	-63.387085
-141.179146	8.119446	49.622803	-63.393799
-141.057076	8.117920	49.608154	-63.372437
-141.124215	8.117249	49.621582	-63.437134
-141.246285	8.116455	49.631836	-63.520752
-140.928902	8.114380	49.612793	-63.462158
-141.099801	8.112915	49.607178	-63.512817
-141.063180	8.112061	49.606201	-63.468872
-140.953316	8.110718	49.612793	-63.464600
-141.203561	8.110168	49.600342	-63.358398
-141.002145	8.108582	49.588135	-63.424927
-141.130318	8.105957	49.594727	-63.417603
-140.959420	8.106018	49.582764	-63.370605
-141.032662	8.104309	49.571533	-63.356567
-141.020455	8.103088	49.578125	-63.417603
-141.050973	8.102112	49.553955	-63.398071
-141.093697	8.101135	49.553223	-63.377319
-141.118111	8.100830	49.534912	-63.441406
-141.038766	8.099548	49.522949	-63.391968
-141.069283	8.098633	49.497314	-63.590332
-141.002145	8.097900	49.480225	-63.362671
-140.971627	8.095703	49.483398	-63.445068
-141.069283	8.096069	49.447021	-63.203369
-141.026559	8.094421	49.406250	-63.524414
-141.069283	8.093262	49.406982	-63.355347
-141.112008	8.092346	49.394043	-63.363281
-141.093697	8.090637	49.368164	-63.579346
-141.215768	8.088318	49.330078	-63.562866
-140.996041	8.085937	49.312744	-63.266846
-140.977730	8.083374	49.296387	-63.413330
-141.130318	8.081116	49.243652	-63.496338
-141.124215	8.075989	49.241455	-63.540894
-141.112008	8.073853	49.224854	-63.558594
-141.081490	8.070679	49.194336	-63.496338
-141.032662	8.066772	49.168945	-63.570801
-141.014352	8.063782	49.155518	-63.413330
-141.258492	8.059448	49.148926	-63.548828
-141.130318	8.055298	49.120117	-63.592163
-141.252389	8.052551	49.102295	-63.468262
-141.258492	8.049194	49.085449	-63.504272
-141.258492	8.045898	49.077881	-63.509155
-141.154732	8.042664	49.063965	-63.537842
-141.411080	8.039551	49.041504	-63.557983
-141.374459	8.035950	49.042236	-63.443237
-141.118111	8.034424	49.012207	-63.426758
-141.179146	8.031494	49.013428	-63.548828
-141.289010	8.028992	48.992920	-63.566528
-141.105904	8.026306	49.001465	-63.458496
-141.258492	8.023499	48.979004	-63.638550
-141.295113	8.022156	48.965820	-63.458496
-141.191354	8.018799	48.969238	-63.672119
-141.203561	8.017395	48.951904	-63.671509
-141.197457	8.015015	48.947754	-63.561646
-141.185250	8.012939	48.925049	-63.520752
-141.227975	8.011536	48.913574	-63.547607
-141.215768	8.008545	48.907959	-63.694092
-141.185250	8.005981	48.897705	-63.585449
-141.136422	8.004578	48.882568	-63.670288
-141.203561	8.003174	48.882324	-63.569580
-141.173043	8.001831	48.862793	-63.587891
-141.032662	7.999695	48.854492	-63.556152
-141.069283	7.998108	48.863770	-63.622070
-141.197457	7.996582	48.861084	-63.604980
-141.246285	7.994202	48.841553	-63.735596
-141.020455	7.993408	48.836182	-63.775879
-141.099801	7.992859	48.826904	-63.704468
-141.160836	7.990784	48.827148	-63.739868
-141.032662	7.989075	48.810059	-63.840576
-140.935006	7.987793	48.794678	-63.701416
-140.996041	7.986755	48.776123	-63.651978
-140.935006	7.986694	48.785645	-63.984009
-140.989937	7.985291	48.774414	-63.956543
-140.928902	7.984253	48.757568	-63.901611
-140.989937	7.984131	48.755615	-63.917480
-140.806832	7.982666	48.735107	-64.042603
-140.819039	7.982117	48.714600	-64.010254
-140.861764	7.981995	48.692139	-64.184204
-140.745797	7.980835	48.678711	-64.134155
-140.611520	7.980713	48.670654	-64.111572
-140.635934	7.979980	48.629639	-64.316040
-140.684762	7.977905	48.605957	-64.181152
-140.434518	7.978577	48.596924	-64.385010
-140.526070	7.978210	48.542725	-64.178101
-140.434518	7.977295	48.531006	-64.272095
-140.196480	7.976501	48.500244	-64.359375
-140.074410	7.976013	48.477539	-64.396606
-140.129342	7.976562	48.461426	-64.329468
-140.104928	7.974915	48.426514	-64.316650
-139.805855	7.974670	48.406250	-64.341064
-139.848580	7.974243	48.374023	-64.297729
-139.720406	7.973572	48.352051	-64.261108
-139.537301	7.973267	48.345947	-64.205566
-139.445748	7.972046	48.312744	-64.287354
-139.213814	7.974121	48.313965	-64.044434
-139.024605	7.972168	48.285889	-64.209229
-138.963570	7.972900	48.287109	-64.289185
-138.707223	7.972473	48.283936	-64.265381
-138.438668	7.972900	48.263916	-64.176880
-138.298287	7.974243	48.260742	-64.053589
-137.828316	7.973633	48.284668	-64.213501
-137.608590	7.975098	48.268066	-64.149414
-137.156930	7.974548	48.284668	-64.162231
-136.711373	7.974731	48.277100	-64.044434
-136.442818	7.974487	48.279297	-64.009644
-135.808053	7.976624	48.293701	-63.954712
-135.435738	7.976379	48.288330	-63.810059
-134.611764	7.977112	48.284180	-63.833862
-133.769479	7.977112	48.298828	-64.013916
-132.841744	7.978210	48.291992	-63.725830
-131.755318	7.979492	48.276123	-63.904053
-130.491891	7.979919	48.245117	-63.932129
-128.471627	7.980286	48.224854	-63.908936
-126.872506	7.980408	48.176758	-63.857056
-124.473824	7.981140	48.119873	-63.750854
-122.160592	7.980896	48.070068	-63.805786
-118.864693	7.982056	47.989502	-63.785645
-115.239205	7.983521	47.916504	-63.890015
-111.119332	7.983337	47.871094	-63.657471
-106.724801	7.983704	47.810303	-63.826538
-102.141061	7.982910	47.756592	-63.789917
-97.612252	7.983765	47.702881	-63.652588
-93.858590	7.984619	47.665527	-63.762451
-91.142525	7.985474	47.632812	-63.627563
-89.671578	7.987244	47.597900	-63.680054
-89.824166	7.985779	47.555420	-63.745972
-91.081490	7.987854	47.579102	-63.684326
-93.693795	7.988831	47.553711	-63.560425
-96.654000	7.988037	47.557617	-63.766724
-100.657906	7.989868	47.578369	-63.673340
-104.869332	7.990295	47.603760	-63.653198
-108.586373	7.990417	47.612549	-63.500610
-112.761178	7.990662	47.655029	-63.593994
-116.179146	7.992737	47.696777	-63.662964
-119.566598	7.991821	47.727295	-63.727661
-121.843209	7.992737	47.754639	-63.869263
-124.473824	7.992981	47.768066	-63.575684
-126.414742	7.993408	47.791016	-63.777710
-128.306832	7.993896	47.799072	-63.649536
-129.576363	7.994385	47.815674	-63.747803
-130.906930	7.994080	47.818848	-63.540894
-132.054391	7.995056	47.816406	-63.523804
-132.835641	7.996155	47.792969	-63.481689
-133.714547	7.995544	47.776855	-63.587891
-134.471383	7.994629	47.762451	-63.515259
-134.965768	7.996155	47.721924	-63.648926
-135.515084	7.996826	47.668213	-63.590942
-135.991158	7.996704	47.650146	-63.459717
-136.406197	7.997131	47.598145	-63.604370
-136.906686	7.997559	47.557861	-63.570801
-137.181344	7.997986	47.495605	-63.670288
-137.639107	7.999084	47.448730	-63.604980
-137.779488	7.999207	47.402832	-63.597656
-137.993111	7.998596	47.367920	-63.634888
-138.304391	7.999512	47.327393	-63.471924
-138.469186	7.999573	47.303467	-63.457275
-138.688912	8.000183	47.278320	-63.695923
-138.835396	8.001404	47.280029	-63.624512
-138.920846	8.001953	47.258057	-63.634888
-139.164986	8.001587	47.271240	-63.509766
-139.409127	8.001404	47.296143	-63.565308
-139.451852	8.003052	47.326172	-63.702637
-139.409127	8.003845	47.355713	-63.667847
-139.659371	8.002808	47.425537	-63.711792
-139.714303	8.002625	47.498535	-63.517090
-139.836373	8.002014	47.547119	-63.510986
-140.013375	8.002930	47.617187	-63.650146
-140.031686	8.003235	47.677246	-63.491455
-140.184273	8.003235	47.746582	-63.599487
-140.117135	8.002747	47.806396	-63.578735
-140.306344	8.003113	47.836182	-63.567749
-140.251412	8.002747	47.918457	-63.541504
-140.220895	8.002136	47.976807	-63.451172
-140.446725	8.002380	48.025391	-63.567139
-140.306344	8.002014	48.069336	-63.591553
-140.587105	8.003540	48.117432	-63.507935
-140.519967	8.002686	48.168213	-63.651367
-140.581002	8.003967	48.210693	-63.626953
-140.611520	8.002930	48.244629	-63.688599
-140.611520	8.003418	48.277588	-63.553101
-140.526070	8.004089	48.314453	-63.631836
-140.684762	8.003540	48.329346	-63.668457
-140.629830	8.003113	48.367432	-63.672729
-140.800729	8.003296	48.401855	-63.687988
-140.861764	8.004456	48.424072	-63.473755
-140.831246	8.003052	48.436523	-63.654419
-140.831246	8.003174	48.475586	-63.589722
-140.721383	8.003662	48.506836	-63.536621
-140.959420	8.003784	48.510498	-63.673950
-140.971627	8.004944	48.547852	-63.679443
-140.892281	8.004883	48.557373	-63.494507
-140.941109	8.003845	48.577881	-63.565308
-141.142525	8.004700	48.594482	-63.543335
-140.965523	8.003479	48.617920	-63.549438
-140.935006	8.004822	48.621338	-63.690430
-140.983834	8.003113	48.642334	-63.584839
-140.965523	8.003174	48.638672	-63.637939
-140.941109	8.003967	48.653320	-63.564697
-141.063180	8.003052	48.651611	-63.610474
-141.002145	8.003296	48.669922	-63.479248
-141.075387	8.002197	48.649902	-63.672729
-141.148629	8.003723	48.651367	-63.586670
-141.081490	8.002502	48.644043	-63.672119
-141.252389	8.001709	48.649414	-63.606812
-141.185250	8.001648	48.655518	-63.644653
-141.258492	8.001709	48.622070	-63.500610
-141.258492	8.000977	48.614258	-63.557373
-141.173043	8.001038	48.601807	-63.657471
-141.032662	8.000183	48.590088	-63.608643
-141.124215	8.001404	48.578125	-63.586060
-141.197457	8.000549	48.561035	-63.742310
-141.032662	8.000122	48.565430	-63.543335
-141.221871	7.998718	48.546875	-63.737427
-141.173043	7.998047	48.509521	-63.547607
-141.264596	7.997192	48.516357	-63.745972
-141.313424	7.996399	48.513672	-63.681885
-141.234078	7.996704	48.491699	-63.567749
-141.185250	7.995911	48.490967	-63.509155
-141.227975	7.994690	48.490234	-63.695923
-141.173043	7.994202	48.487305	-63.517700
-141.136422	7.993835	48.478271	-63.541504
-141.185250	7.992859	48.489014	-63.663574
-141.270699	7.992859	48.497070	-63.763062
-141.411080	7.991394	48.501709	-63.766113
-141.154732	7.991577	48.504395	-63.633667
-141.331734	7.990784	48.535156	-63.601318
-141.215768	7.989929	48.531982	-63.671509
-141.240182	7.988953	48.561523	-63.701416
-141.166939	7.988037	48.571777	-63.610474
-141.307320	7.986511	48.578369	-63.715454
-141.282906	7.985962	48.579590	-63.586060
-141.264596	7.986633	48.584473	-63.633057
-141.227975	7.985535	48.598877	-63.578735
-141.331734	7.985657	48.608154	-63.537231
-141.185250	7.983154	48.604492	-63.536011
-141.191354	7.983337	48.619629	-63.567749
-141.118111	7.982605	48.633545	-63.683716
-141.221871	7.981262	48.613525	-63.570801
-141.203561	7.982300	48.632080	-63.537231
-141.276803	7.980530	48.621826	-63.546997
-141.234078	7.979126	48.633057	-63.521362
-141.173043	7.978638	48.631592	-63.584229
-141.234078	7.978394	48.641602	-63.528076
-141.221871	7.976562	48.647217	-63.468872
-141.087594	7.974792	48.634766	-63.533569
-141.191354	7.974487	48.652344	-63.727051
-141.118111	7.975464	48.659912	-63.563477
-141.105904	7.974548	48.648437	-63.580566
-141.136422	7.974609	48.662109	-63.598877
-141.105904	7.972351	48.657227	-63.629395
-141.136422	7.971252	48.671387	-63.467041
-140.935006	7.970520	48.674316	-63.592163
-141.044869	7.970032	48.690918	-63.691650
-141.014352	7.967773	48.694580	-63.691650
-141.020455	7.968262	48.700684	-63.635498
-140.831246	7.966858	48.716797	-63.547607
-140.910592	7.966980	48.703369	-63.479248
-140.849557	7.966064	48.728516	-63.684326
-140.873971	7.964355	48.720459	-63.588501
-140.819039	7.963989	48.734131	-63.665405
-140.758004	7.963318	48.727783	-63.673340
-140.825143	7.963379	48.728271	-63.683105
-140.825143	7.963013	48.747559	-63.660522
-140.843453	7.961792	48.754395	-63.815552
-140.581002	7.960693	48.762207	-63.664185
-140.788521	7.960266	48.772705	-63.552490
-140.648141	7.959595	48.766357	-63.503052
-140.654244	7.959290	48.765137	-63.602539
-140.440621	7.959229	48.772461	-63.708740
-140.513863	7.958374	48.768066	-63.568970
-140.318551	7.957214	48.776123	-63.559814
-140.263619	7.957458	48.777100	-63.504272
-140.275826	7.955566	48.791260	-63.449951
-140.049996	7.956543	48.793701	-63.576904
-140.098824	7.955627	48.811279	-63.724609
-139.952340	7.954468	48.786621	-63.552490
-139.921822	7.954163	48.802490	-63.638550
-139.836373	7.952393	48.813721	-63.573853
-139.702096	7.951660	48.811279	-63.603149
-139.476266	7.950806	48.836182	-63.598877
-139.201607	7.949707	48.816895	-63.585449
-139.226021	7.948792	48.825684	-63.658081
-139.128365	7.946777	48.834717	-63.698364
-138.743844	7.947815	48.837158	-63.489014
-138.774361	7.945984	48.813232	-63.604980
-138.469186	7.946350	48.846436	-63.510986
-138.139596	7.944458	48.829834	-63.626343
-137.993111	7.944214	48.825439	-63.534180
-137.663521	7.942688	48.861572	-63.603149
-137.187447	7.942200	48.848389	-63.728882
-136.839547	7.941223	48.857910	-63.599487
-136.455025	7.940796	48.833984	-63.570801
-136.052193	7.938354	48.848633	-63.632446
-135.368600	7.938477	48.858887	-63.625122
-134.862008	7.938354	48.841064	-63.655029
-134.221139	7.936646	48.857666	-63.734375
-133.543648	7.935669	48.858887	-63.584839
-132.579293	7.933350	48.849121	-63.694702
-131.370797	7.934082	48.858398	-63.558594
-130.021920	7.931030	48.846436	-63.684937
-128.251900	7.930603	48.848145	-63.750854
-126.176705	7.930664	48.849365	-63.583618
-123.588814	7.927979	48.837646	-63.589111
-120.891061	7.927063	48.869385	-63.697754
-117.393746	7.926880	48.847168	-63.542725
-113.823189	7.925354	48.849121	-63.662964
-109.208932	7.923767	48.849365	-63.788696
-104.997506	7.923584	48.840576	-63.611084
-100.377145	7.920837	48.822998	-63.711182
-96.446480	7.919617	48.837158	-63.679443
-92.827096	7.919006	48.823975	-63.655640
-90.190377	7.916687	48.787109	-63.692261
-88.835396	7.915710	48.780029	-63.636108
-89.457955	7.914856	48.775879	-63.720947
-91.594186	7.912720	48.768311	-63.566528
-94.487252	7.912537	48.733154	-63.767334
-97.929635	7.910400	48.719971	-63.624512
-102.006783	7.909973	48.691406	-63.616577
-105.644479	7.908691	48.678711	-63.546997
-109.642281	7.906616	48.663330	-63.767944
-113.231148	7.905884	48.647949	-63.699585
-116.826119	7.905640	48.629395	-63.686768
-119.676461	7.903320	48.624756	-63.706299
-122.447457	7.901428	48.616699	-63.559814
-124.681344	7.901245	48.605225	-63.755737
-126.805367	7.899109	48.597412	-63.720337
